,score
6406,10.318146167919988
6407,9.835480373159994
6408,7.932637868480007
6409,9.53060757899999
6410,8.910221381900007
6411,9.704485671009989
6412,10.342129688319988
6413,7.372096426350002
6414,10.430220947819992
6415,9.699800295669986
6416,7.743230787609992
6417,7.749010311099991
6418,9.491252859219992
6419,9.748380329710011
6420,9.066602617970007
6421,7.887391117980002
6422,9.22490319456999
6423,9.389853034039986
6424,9.336786230439992
6425,9.558108152229991
6426,8.936321275180001
6427,9.501108219519988
6428,9.376242251539985
6429,8.578515170760006
6430,10.5301490715
6431,9.324987398790004
6432,9.318741936549998
6433,10.182679504579983
6434,9.413145389550012
6435,9.601232818479993
6436,9.749987283010014
6437,9.43291929499999
6438,10.056557658919987
6439,9.460275429179987
6440,8.121316840119992
6441,9.919540214379987
6442,10.082511440229986
6443,10.105661976720002
6444,10.826197463059993
6445,9.668297505810008
6446,7.816973831319996
6447,9.461703984979986
6448,9.671920293229991
6449,9.68284590237999
6450,9.03073271276
6451,9.59843383814001
6452,9.32248856910001
6453,9.874199359889989
6454,9.893845851819984
6455,7.629230020559994
6456,9.607346603979998
6457,10.054029572829991
6458,9.999338881499993
6459,9.07500935874
6460,9.258865655320006
6461,7.562038870940003
6462,9.558110021620012
6463,10.25740551729001
6464,9.317137836000006
6465,10.03212005754
6466,7.656395494169995
6467,7.031863192109998
6468,8.01473492295999
6469,9.640959247509986
6470,8.674499632050008
6471,9.160331224949992
6472,9.376223489419994
6473,9.998947645840014
6474,8.617671790269995
6475,9.921948880530008
6476,9.329996289289987
6477,10.416629629100012
6478,6.581718273260009
6479,9.699756679390008
6480,10.384146762220007
6481,7.599889902349987
6482,9.730136732479995
6483,9.11520841477001
6484,7.063383461380004
6485,10.416790656050013
6486,9.417265107370008
6487,10.484719048430003
6488,10.239334592789982
6489,7.408075391020004
6490,9.937194940170004
6491,10.322881660909998
6492,10.135468137920007
6493,7.497822256779995
6494,10.490550785839988
6495,9.925247901810001
6496,8.934336987609996
6497,10.51572926009001
6498,7.706168329719994
6499,9.182498877650007
6500,9.885374072170011
6501,7.853891223330007
6502,10.226732672660006
6503,10.09788474693999
6504,10.085349383949982
6505,9.884814736489993
6506,9.53707744651
6507,7.852265389719998
6508,10.571842287389993
6509,10.534490448719989
6510,8.874425466989997
6511,7.611660884979994
6512,9.337859979770018
6513,6.095939593670005
6514,9.639557354690009
6515,9.989768681590007
6516,10.535230536590014
6517,10.765573748489984
6518,7.041645056869995
6519,9.293146910279996
6520,10.125682035130007
6521,9.963574865999988
6522,7.908799296070007
6523,9.18814917196001
6524,9.647177794959996
6525,9.343752970049993
6526,9.799986852609996
6527,9.394534316529985
6528,8.177433558339997
6529,10.608393460660002
6530,7.4292420315899985
6531,9.327898861569997
6532,9.5658423959
6533,9.084466482100003
6534,10.022732861219996
6535,9.78998074965001
6536,9.0022506695
6537,9.268981708719993
6538,9.33415384668999
6539,7.9692543071199955
6540,8.275285664179993
6541,9.461134449429998
6542,10.29076740721001
6543,9.171990878509998
6544,8.285595663039992
6545,8.963291588550007
6546,9.000339228230004
6547,7.748673717730002
6548,9.521693627879985
6549,9.390415203209994
6550,6.988969246609995
6551,9.377069138000012
6552,9.261454089700008
6553,9.11649320841001
6554,9.300672802989993
6555,9.080993451920008
6556,9.169911622670005
6557,7.159812705909996
6558,8.035515252989995
6559,9.53461151043001
6560,8.700224585630007
6561,9.254986304600015
6562,9.221365500570005
6563,9.203999988210002
6564,8.515310220260009
6565,8.931107094289999
6566,9.491873184969991
6567,9.688275500409986
6568,7.941663232249988
6569,9.085781387530009
6570,9.360026044400014
6571,9.220010869869991
6572,9.279837485360012
6573,7.976364324240002
6574,10.450328299650007
6575,7.624487818029994
6576,9.074318223889996
6577,9.332498419510008
6578,9.849921972299985
6579,9.796427495520014
6580,9.197399955290011
6581,9.981399673799983
6582,8.332711242619986
6583,8.85751825597001
6584,7.324660711370004
6585,9.393137966299992
6586,9.100061409749996
6587,8.415732123380005
6588,9.02345849160999
6589,7.807544383589999
6590,8.415871584359998
6591,7.6241341538400045
6592,8.887934703659996
6593,8.942747843199989
6594,8.486569343750013
6595,9.02297453316
6596,9.373434768120001
6597,8.945388518469997
6598,8.191079983810003
6599,10.017233137059979
6600,8.605999029559992
6601,9.230721725150001
6602,9.26167341846999
6603,9.694315349570012
6604,6.581156467079998
6605,8.987060381160012
6606,9.415638497270008
6607,8.653942063020013
6608,8.447273129099989
6609,9.02941186971999
6610,8.886208995359993
6611,7.704278418400012
6612,7.769551865509997
6613,9.16212149152001
6614,9.535127479069995
6615,9.243567160219992
6616,7.097632408329996
6617,9.068942256920007
6618,8.703172675220005
6619,9.333427033129992
6620,9.38288171348001
6621,9.44084233400999
6622,9.543665438250004
6623,9.689680566239996
6624,7.10075846234
6625,9.081723380390004
6626,8.79709051774999
6627,9.162662874209992
6628,7.121108240839995
6629,7.5573149083399995
6630,7.868204032719993
6631,9.31683810597999
6632,9.220597501390003
6633,6.891085437060006
6634,9.211841872260015
6635,8.70315515690001
6636,9.288057836710001
6637,9.406055134129996
6638,9.263357520420003
6639,9.147877994670008
6640,7.436248250940002
6641,8.701657897250005
6642,9.264863334470009
6643,6.891667142419997
6644,9.013177542050009
6645,9.317802955349988
6646,8.952151775590012
6647,7.506626126300001
6648,8.75838902101999
6649,7.609061580530008
6650,9.324522107929988
6651,7.635724557409994
6652,9.372252034129994
6653,8.975348455460004
6654,7.38170689406
6655,9.568226445329993
6656,9.227522871660007
6657,8.99166222564999
6658,9.366119593690001
6659,9.168037333520004
6660,9.018165857949999
6661,8.36351027482999
6662,9.150391793519994
6663,9.445526102429996
6664,8.84623863981999
6665,9.13017454455
6666,9.510293544220005
6667,6.815169399519996
6668,9.037315391570008
6669,9.12447892033999
6670,9.294253347440002
6671,8.873188925730009
6672,7.850562772339994
6673,9.287437898549989
6674,9.184619622380007
6675,9.28954713751999
6676,8.647881709249992
6677,6.920108038170002
6678,8.652938188929987
6679,9.004249154400009
6680,8.597095968110004
6681,8.053923009869994
6682,9.475183294659988
6683,9.341450967889998
6684,8.56624268548999
6685,8.158150613389992
6686,7.819143568820002
6687,9.60086999013999
6688,9.786138737829988
6689,9.26158298627
6690,9.176020105670007
6691,9.621837604490006
6692,8.76468851093001
6693,7.2787195593899945
6694,8.581193694630013
6695,8.535039675539993
6696,9.210297203249999
6697,9.263371564859987
6698,8.074583341759995
6699,8.671005954479996
6700,9.461198935050016
6701,9.30258454471999
6702,8.777646625109995
6703,9.396328772380006
6704,7.241306746199997
6705,9.63832692133999
6706,9.048945647710005
6707,9.377995067750012
6708,5.711193086199996
6709,9.265133941340006
6710,8.501909591470005
6711,9.302536502619992
6712,9.074345260480005
6713,7.65111341881
6714,9.145730828399993
6715,8.124438064340003
6716,9.544477190720004
6717,8.887320466850007
6718,8.618801121529996
6719,7.071545537239996
6720,7.266438940589992
6721,9.305998773760006
6722,8.981995391930017
6723,7.592223496099994
6724,9.277555887949996
6725,9.019558189639987
6726,9.331985242830006
6727,6.628502933389998
6728,9.28118336136
6729,9.63431621411999
6730,9.122512200980006
6731,9.228783124090013
6732,8.036169724830007
6733,9.648021822109982
6734,8.4060600031
6735,7.063564522410005
6736,6.966282706890004
6737,9.092860824200015
6738,9.07153193897999
6739,9.084231419229999
6740,9.379225073479994
6741,8.828834042729989
6742,7.951332082799997
6743,8.879845924249999
6744,8.592234171560008
6745,9.110500653840013
6746,8.985655407889993
6747,8.04073106022
6748,9.111785730699992
6749,8.68006915261001
6750,9.531681786369996
6751,8.708170329079994
6752,9.524240169400011
6753,9.137002010060016
6754,7.488933438069998
6755,9.34416127998001
6756,9.670252504869996
6757,10.07482578143
6758,9.74974816486002
6759,9.30034521894001
6760,9.227771655279998
6761,9.084323884270004
6762,7.8827122765999915
6763,9.36757546333999
6764,9.19552745566001
6765,7.426261028750006
6766,7.150511769789996
6767,7.315773796239998
6768,8.783044843510009
6769,7.222335051900007
6770,8.064673348749997
6771,9.537621227239995
6772,6.574175878810001
6773,9.397356011529991
6774,9.256409612080018
6775,9.142874623500012
6776,8.871572828369988
6777,9.415473486929995
6778,8.844973508779988
6779,9.459879070369986
6780,8.472529483570007
6781,9.058921218459993
6782,9.217394252390012
6783,8.87651093522999
6784,8.548913547850006
6785,8.978345810149992
6786,6.266291091070002
6787,9.26294359452998
6788,8.349322262710002
6789,9.02600940349
6790,8.22179273433999
6791,8.268203116899995
6792,9.612433586339984
6793,8.605255134319993
6794,9.094090952030012
6795,9.09985779646999
6796,9.852801739849989
6797,9.839775863110013
6798,7.969586026159991
6799,8.371274369360007
6800,7.225670431250002
6801,8.968707629939992
6802,7.833616739130004
6803,8.778906855369994
6804,6.028119296710006
6805,8.579374678059994
6806,6.074205979260006
6807,8.342525308430009
6808,9.211259902939991
6809,8.76371824538
6810,9.780274487620002
6811,9.098739929900013
6812,7.752103668499996
6813,9.307719262750005
6814,8.77297231489999
6815,7.622347799959996
6816,9.58037372887001
6817,9.037148990510005
6818,9.684385083339983
6819,9.11439841428999
6820,8.945715782420011
6821,9.435358011680012
6822,9.364132067800005
6823,9.166825050179995
6824,9.670108056449996
6825,7.1596673280399905
6826,6.934223021940004
6827,9.559513682719999
6828,7.698604085489998
6829,8.310044743519994
6830,9.261850809090006
6831,9.426912436409996
6832,8.934503498640003
6833,9.149968762409996
6834,8.82810102864001
6835,9.42213463486001
6836,8.987157270479994
6837,8.34235266388
6838,9.304116873380018
6839,8.679722435070007
6840,8.447750828550012
6841,9.21380039931001
6842,8.56553168222999
6843,9.502784038659996
6844,7.14907928643
6845,9.42735389442999
6846,8.932222443990003
6847,8.753905697939995
6848,7.5960769483800075
6849,9.318069933399991
6850,9.52419427992999
6851,7.584702077510003
6852,9.249755295750003
6853,7.5878317498499985
6854,8.648824359099994
6855,8.23085372456
6856,7.303243425350002
6857,9.25510258859
6858,8.244652025560004
6859,9.098670078040014
6860,7.441654301100004
6861,8.138917986669998
6862,8.202569483850006
6863,9.012588666610007
6864,9.128837768340006
6865,7.946740485280006
6866,8.602785413900003
6867,9.505884235600009
6868,9.226823619710009
6869,9.150612857720013
6870,8.649427221019998
6871,8.694720286029996
6872,8.834552186959993
6873,7.866049166509992
6874,7.975386396050006
6875,9.299437069330011
6876,8.140512791250005
6877,7.43178565161
6878,8.66589929745
6879,8.634209471599991
6880,9.660149438759989
6881,8.79468906519999
6882,8.80895640182999
6883,9.304348244889992
6884,9.66388994257
6885,9.126606560280004
6886,9.49042708592999
6887,9.532881647849997
6888,9.23790631267999
6889,9.79498735293001
6890,8.904555954219989
6891,7.916122347020003
6892,8.55329105129001
6893,8.289997928140012
6894,9.451182873289987
6895,7.483419065360006
6896,9.044607166609989
6897,9.010745307710012
6898,9.34456529343
6899,9.574772235830006
6900,9.824795430920007
6901,8.93159488773001
6902,8.894401282879988
6903,9.59362113158
6904,9.016270934150004
6905,9.49817983392001
6906,9.250866785900008
6907,8.972576505330013
6908,9.396990881289987
6909,8.933672113729989
6910,9.554971400320005
6911,9.064094631289997
6912,9.241985015719989
6913,9.767322289649998
6914,9.354503002770004
6915,8.90876911306001
6916,6.958669742039997
6917,8.07216626880001
6918,8.902119861970004
6919,8.43750953761001
6920,9.157609651099996
6921,8.739281848759989
6922,9.502785375910001
6923,9.346633072169983
6924,8.864210594350004
6925,9.647124158669987
6926,9.497551617070004
6927,9.53087058194001
6928,8.891202681740001
6929,9.819268386200012
6930,8.994744349650011
6931,10.056332754880007
6932,8.401559920139988
6933,9.101076682389992
6934,8.564489801910002
6935,9.71671381006
6936,6.672639288019997
6937,8.852888646400014
6938,8.55083537837999
6939,9.081858838450007
6940,8.97863364697
6941,8.658863576749994
6942,8.868642261119994
6943,8.169124375250009
6944,8.011680015659993
6945,9.346543713289995
6946,8.575686763410012
6947,7.085149854809991
6948,9.598282103530007
6949,9.160510864989993
6950,8.819044038849988
6951,8.78762284307
6952,8.63485643649001
6953,9.355105888140006
6954,9.711903873679987
6955,8.608931762760015
6956,8.369697072069997
6957,9.45509299182999
6958,9.063741031579998
6959,9.416170733050013
6960,7.726116412129995
6961,8.504417128530005
6962,8.743062382940009
6963,9.26454763379999
6964,8.905271283320008
6965,9.379805951059998
6966,8.193801247130006
6967,9.516326244120009
6968,9.21728961346001
6969,9.248838707509993
6970,9.502194536229997
6971,9.334124138580012
6972,8.117731792030009
6973,9.20380998041001
6974,9.128257176639991
6975,8.308295169090005
6976,9.15557362499999
6977,8.607333561270002
6978,8.50620369221999
6979,8.466969844569993
6980,9.15477158124001
6981,9.332770478980018
6982,9.117038776360014
6983,9.028541157179994
6984,8.783949275460003
6985,9.095464523019999
6986,9.36275520513001
6987,7.9260164585399995
6988,9.63622063309001
6989,9.107738168050009
6990,9.456221454869997
6991,9.272006808070016
6992,7.510997248069997
6993,9.274423128640011
6994,8.524406915029992
6995,7.6394646544499984
6996,9.225753206959993
6997,7.996570775100008
6998,7.500714949799995
6999,8.581322343420004
7000,8.085601504570004
7001,7.436410079420013
7002,7.748738932479996
7003,9.2710753684
7004,9.332876075200012
7005,8.305830279060011
7006,8.92493641293001
7007,8.49192434626001
7008,10.002292765560009
7009,8.684446168249995
7010,9.954571070729992
7011,8.554546611149998
7012,11.85417146659999
7013,9.225333175749999
7014,9.000030908769991
7015,8.746267507149991
7016,8.597706591140007
7017,12.2373978174
7018,8.429600074830011
7019,8.594118051000004
7020,9.59896471474002
7021,8.866815037680004
7022,8.335911290449998
7023,11.423886518700009
7024,11.54770937410001
7025,11.545053164100006
7026,9.799767574830003
7027,8.52398560891001
7028,9.049157610190006
7029,9.592058215429988
7030,11.654734080800006
7031,11.283194653200011
7032,8.31435125889
7033,12.172554558
7034,10.563203366960003
7035,9.211287312230002
7036,9.447215207549993
7037,8.134566857040006
7038,9.652609688480009
7039,9.24135385462
7040,12.3292289569
7041,12.705595466599993
7042,9.203049437230005
7043,9.945881655450014
7044,8.997657032359998
7045,9.173345847719993
7046,9.421479859580012
7047,11.530603151399996
7048,11.560085363199995
7049,12.493783927499997
7050,11.494521901299997
7051,9.302664917440007
7052,8.391337913939994
7053,12.578406539599998
7054,8.280872664689994
7055,9.008653683809992
7056,8.983941278939996
7057,11.600342124099997
7058,12.080949629700012
7059,9.604936943360016
7060,8.925302897530015
7061,9.045407624479997
7062,11.319689872999998
7063,8.537656668530007
7064,9.246506567419994
7065,11.72342550040002
7066,9.163574907390005
7067,9.47459481654999
7068,9.135953148339997
7069,8.763044603109991
7070,8.069554488829992
7071,11.883071406900006
7072,8.33871511654999
7073,12.049509104100007
7074,8.472560088090006
7075,11.545694292400004
7076,8.372605556829988
7077,9.696062318549997
7078,8.39374025522001
7079,9.434153743400012
7080,11.559612932700006
7081,10.975976344999983
7082,9.313914728820011
7083,9.367539044359983
7084,11.385625791299981
7085,8.143564169259996
7086,8.733528112489987
7087,9.732166472300007
7088,12.936431358300004
7089,8.193108125710001
7090,12.082229330599995
7091,9.70853686537
7092,11.778262527599997
7093,8.064131957619992
